Id,SalePrice
1576,230213.69077197782
1577,203667.5840515141
1578,149949.50338509958
1579,144962.344610752
1580,191039.80907033756
1581,148131.58605832557
1582,129035.27563180604
1583,329641.0849602506
1584,237979.28064076637
1585,142886.8406151165
1586,77606.05310586195
1587,97796.32070180813
1588,157459.45593237664
1589,96682.88998591843
1590,136768.1700067115
1591,95576.6590994086
1592,122618.00249932836
1593,123929.13367106207
1594,136785.18814859854
1595,115829.41787388395
1596,245954.60732475415
1597,181581.74915798116
1598,198831.17279679806
1599,195638.5378106445
1600,181326.31086470676
1601,74867.80950537339
1602,115370.49837089764
1603,96147.89965604967
1604,276733.00965791
1605,248716.85550078002
1606,169104.9951453624
1607,164663.9301699486
1608,214417.07207691012
1609,194100.44287535522
1610,159653.2939413464
1611,141313.49158592304
1612,158160.6470442952
1613,158305.4956386511
1614,125053.97093351514
1615,86340.5096358206
1616,71113.11299346336
1617,86820.7890813086
1618,126072.27419656387
1619,141288.38270014804
1620,149955.99067638547
1621,138528.81405981182
1622,145249.65806361104
1623,287308.47330959793
1624,218202.5046572278
1625,126211.51708355529
1626,168788.75306057994
1627,187845.17202387273
1628,281625.0515981026
1629,180678.75363458463
1630,363948.6272744984
1631,225391.60270208394
1632,252967.45775754613
1633,172280.30076267035
1634,185535.1988600088
1635,182141.5682494939
1636,154725.46181792868
1637,179177.36308192494
1638,204085.05170372588
1639,179191.1783207994
1640,252026.24966287496
1641,177270.21611921288
1642,229270.1087300999
1643,222575.18963455706
1644,229294.20826658836
1645,185317.56922372346
1646,154953.3119358382
1647,158111.18334379944
1648,133249.63869287388
1649,139743.5270896232
1650,118507.2302120854
1651,118571.85943770442
1652,94972.50432081759
1653,98988.29611343195
1654,154478.1149903678
1655,151500.91211886844
1656,147592.1267808976
1657,152667.08313052816
1658,151276.01036960876
1659,142286.9939488358
1660,152807.34020190616
1661,453551.27008707204
1662,395795.3009777336
1663,379021.7226591733
1664,462653.1355162405
1665,313377.1347389203
1666,318481.003108508
1667,370394.3798910163
1668,332184.37566836795
1669,296351.0645000966
1670,340546.75072447624
1671,261063.64031366986
1672,475162.04598464683
1673,295877.35038478917
1674,248082.7357447263
1675,187625.06055177844
1676,190855.11635888505
1677,218093.28974969458
1678,462808.67268680653
1679,386005.6070859883
1680,339510.65778293204
1681,262285.83260988723
1682,294229.1313127203
1683,179687.53099606477
1684,169383.2946582673
1685,175917.97915088
1686,168774.37790348916
1687,167964.932675168
1688,187089.1933756845
1689,189429.38265306014
1690,187933.27687034858
1691,177642.77835899833
1692,271275.9893073887
1693,170259.1681009641
1694,185624.9286554424
1695,166032.01802785974
1696,275376.8371430515
1697,170952.07328176912
1698,358396.5724110174
1699,320371.5460078781
1700,253617.62626407726
1701,263525.07914839947
1702,250880.0680983275
1703,249803.5571047938
1704,292396.0176682989
1705,231042.9446767912
1706,436194.59042533697
1707,222102.14610366285
1708,214872.86542282935
1709,269987.6562042048
1710,221214.58321119277
1711,262238.5448197908
1712,248043.8621285145
1713,254660.67824816165
1714,224657.35803782434
1715,207320.4368105301
1716,183762.45332854212
1717,170573.576781649
1718,131195.68418566659
1719,202389.4296380275
1720,249628.0416599857
1721,165222.534625282
1722,121470.21230544124
1723,155394.0237853138
1724,213145.86409593077
1725,239458.91748177336
1726,192882.13897803013
1727,165752.7255315342
1728,180417.27052385238
1729,166852.29175409433
1730,171328.05046335157
1731,122939.40969967496
1732,133756.32917892322
1733,120098.12071377356
1734,123826.82143815015
1735,129280.90450508248
1736,116936.47043862281
1737,342151.18910237396
1738,217708.62862773886
1739,267303.13695826207
1740,210829.23059096144
1741,190531.91200513134
1742,175449.1185562713
1743,169305.13235806278
1744,304037.6988830472
1745,229983.4357605956
1746,226932.40589888144
1747,217908.75024287726
1748,216381.32869974867
1749,154957.30153937158
1750,130631.93646485798
1751,234191.93279458082
1752,122064.23841600317
1753,134813.5305339597
1754,204893.78451044663
1755,166366.8043920406
1756,128331.45612337429
1757,121184.18939412091
1758,146946.68875849506
1759,162045.69906362746
1760,165258.72833059137
1761,137928.4691485947
1762,174163.03819348468
1763,173982.14339290006
1764,116242.84081618144
1765,165020.31570422527
1766,173755.55432137186
1767,210179.0356327815
1768,145811.39490169918
1769,169120.28931784705
1770,144805.96803174663
1771,131820.192992549
1772,136776.2799519608
1773,136605.79926699685
1774,124815.11290458668
1775,137125.40235402557
1776,125178.64020707244
1777,116962.61142738561
1778,135353.55623189258
1779,121507.91402209329
1780,175935.66281119964
1781,132350.0985574096
1782,94577.84240055084
1783,134797.57977821148
1784,104018.04707792478
1785,118855.1345828611
1786,141999.2509728379
1787,169419.18371163483
1788,57377.225474636645
1789,102066.82588302388
1790,87690.81366684771
1791,190804.04736914282
1792,154077.8935694418
1793,132815.7109367184
1794,146023.50557696464
1795,137130.28067548564
1796,129786.48888005159
1797,120471.15440883905
1798,125969.89055553738
1799,119209.55941048451
1800,133844.89635817867
1801,128220.3648034636
1802,142498.27792936275
1803,147585.45814320515
1804,143003.8842303084
1805,135712.98187723948
1806,116035.34289161372
1807,134574.1255941005
1808,121342.11503072578
1809,122490.3382035335
1810,148183.40504329157
1811,106014.01957939513
1812,104055.66709386704
1813,124254.26863762367
1814,99573.48091592711
1815,60856.854243129244
1816,95708.43047016408
1817,114053.69901524353
1818,146704.51561799535
1819,120110.68807166856
1820,60332.672091571425
1821,117456.87160056418
1822,154010.1586913391
1823,47404.0447017072
1824,136454.59747165022
1825,135100.9520922606
1826,108373.18499971303
1827,105528.15442778199
1828,138826.31834701105
1829,116895.70139301456
1830,144268.21671631848
1831,156378.7100618104
1832,87559.52376266796
1833,137504.0979667409
1834,125938.44781860367
1835,151191.81345728107
1836,129044.51766736635
1837,98960.97069445773
1838,124275.23059413556
1839,91350.37959839421
1840,166188.6187938233
1841,155584.95677884587
1842,82126.58017543482
1843,137320.1611190465
1844,139119.17852777144
1845,138239.72528108157
1846,152624.313750048
1847,152887.83008017304
1848,53343.327483498855
1849,114089.0096453721
1850,121101.92389329236
1851,153604.03349264452
1852,128918.38509316853
1853,132483.62846734127
1854,173005.67519508416
1855,144917.5796751473
1856,219622.66978989478
1857,163908.224184973
1858,141824.58184591646
1859,122037.06561003397
1860,154324.88466426742
1861,122798.95492090487
1862,287461.8755098492
1863,279137.7947683517
1864,279104.8097284995
1865,330458.20602813293
1866,335591.12961518427
1867,242716.01523941229
1868,305038.6773492897
1869,200991.13503714366
1870,245242.79819049477
1871,257030.23498069288
1872,169780.21803444868
1873,240402.0785576594
1874,142599.55541309837
1875,204544.51793314866
1876,196460.3919968433
1877,210965.7206840613
1878,204761.06788864124
1879,135430.89334548436
1880,136181.24477850122
1881,234899.43728192517
1882,253097.85872449997
1883,197383.47530377994
1884,209243.17409737827
1885,258499.54786737676
1886,304968.7418129998
1887,202991.39427978464
1888,275375.27940853767
1889,161790.66244701922
1890,131871.23806469605
1891,144356.38021663483
1892,104990.4588164439
1893,134294.16490765265
1894,120707.85431718947
1895,140025.7589161651
1896,123501.74480515474
1897,113896.72510284744
1898,108387.54725576309
1899,153509.03920061077
1900,150586.32475977117
1901,172190.56277739978
1902,144845.80802405355
1903,214191.60873866742
1904,150766.0226003065
1905,189116.0846513913
1906,166259.71200500257
1907,203765.37691418885
1908,117436.24059767034
1909,140406.8411033203
1910,129483.91151281292
1911,204705.6848071989
1912,293282.72156892996
1913,147084.92491543092
1914,68484.21408386205
1915,333721.496877901
1916,71206.4782479055
1917,260048.3315136453
1918,140479.91680960672
1919,165643.0761174311
1920,137341.62228170058
1921,418655.05166714394
1922,320784.2737810321
1923,213327.6906690738
1924,221255.11091443006
1925,213850.23180096823
1926,387963.5619019523
1927,138471.2409649159
1928,154688.66991767503
1929,126944.45583656491
1930,136706.3087973638
1931,142817.0011996525
1932,139557.85295620735
1933,183774.28402939765
1934,180568.2594493098
1935,176716.6885022362
1936,188958.68796986985
1937,185354.47803848126
1938,168627.54604808227
1939,246739.33761938673
1940,189469.75918755593
1941,175876.18585970416
1942,189050.52294482852
1943,200158.1374148981
1944,329322.9525685582
1945,382425.75611672405
1946,154187.5470859491
1947,332641.04018392717
1948,172595.66868671228
1949,242515.37823373795
1950,181601.6205602228
1951,268893.50226187997
1952,224365.58811806157
1953,166226.02617545627
1954,195008.75435958308
1955,130733.54607504222
1956,279587.4230704078
1957,153517.78413015167
1958,312828.2113541949
1959,136944.3755563162
1960,114290.27567415376
1961,120888.07974649512
1962,99939.01246810525
1963,107982.63093960017
1964,110092.68732171562
1965,150740.84948637453
1966,150692.27706818393
1967,297311.18001430214
1968,433217.661196531
1969,398490.41166470887
1970,445087.61081971833
1971,435244.1528286484
1972,368162.1924416844
1973,261979.19134313456
1974,319273.1009332444
1975,469771.3136675465
1976,271692.9172772929
1977,354286.3695087242
1978,366074.0484850255
1979,338280.81951432535
1980,193372.60298902733
1981,350293.42091714166
1982,237321.59890073258
1983,210430.08954176243
1984,164946.77368826125
1985,212725.04568448372
1986,207272.15934467857
1987,181857.10670742014
1988,176991.19031263073
1989,190820.58933301576
1990,217529.60530176456
1991,238615.77438334783
1992,213573.46105403476
1993,167812.2756353059
1994,243001.29816755632
1995,182548.62004642445
1996,240138.91548831254
1997,323452.1730804844
1998,329206.6928914173
1999,263035.0572020076
2000,306476.4664244901
2001,260515.59692068608
2002,234230.74851155526
2003,248124.07580673622
2004,266251.9044793305
2005,224373.40298313508
2006,234233.43435030215
2007,240262.8162400159
2008,217725.2423746405
2009,193686.63782043103
2010,186749.90952564514
2011,135342.53793762228
2012,174802.48874968357
2013,185181.97681783498
2014,187941.9871160441
2015,201222.8532535269
2016,195527.2490469788
2017,204238.37345771893
2018,122684.00346937777
2019,135535.48598258803
2020,113731.37894259274
2021,111154.58589474755
2022,174327.8917241676
2023,139947.226444328
2024,231292.55809385405
2025,372468.9621476934
2026,176910.44525194314
2027,152954.15783762472
2028,150822.81316019595
2029,175988.2101850232
2030,274578.0390796941
2031,254179.62647050573
2032,273225.62277148524
2033,270321.8110647859
2034,165192.25024092104
2035,211859.450246965
2036,190861.1627406529
2037,199507.8808085142
2038,317074.19853062026
2039,223334.71756165015
2040,361690.079448915
2041,276009.22548561456
2042,201240.13826641935
2043,171234.88702801795
2044,167344.24169924148
2045,219228.86528459328
2046,132624.72507104118
2047,147109.57744447252
2048,137513.2340642992
2049,130854.53936009429
2050,181236.7091947535
2051,110696.82234869507
2052,127918.03099083892
2053,147576.37247652625
2054,87373.25231779953
2055,156652.28959457699
2056,135837.04736787785
2057,121441.19598810111
2058,227569.87016789676
2059,132421.38239550253
2060,169245.28851489277
2061,181523.6345789067
2062,135123.64637047338
2063,116477.08817543063
2064,140659.99249228244
2065,122340.51927377985
2066,171480.66379221482
2067,125357.64221616057
2068,130296.71714188124
2069,85185.03002865952
2070,111607.42580785035
2071,97469.72326593037
2072,126440.67474014225
2073,139552.1335348529
2074,181309.87556545017
2075,146575.22446194166
2076,122554.23234993231
2077,153634.6655325223
2078,129535.68714075354
2079,127187.67693370348
2080,116195.5000703274
2081,120600.34536970417
2082,123990.50075786337
2083,143328.51223345558
2084,112276.89558860155
2085,123164.67065211493
2086,125360.06474764236
2087,116931.19664823773
2088,101023.83301118223
2089,81389.13828268085
2090,132328.90037872415
2091,124060.5767680603
2092,126292.68305422734
2093,128030.31695391743
2094,129589.44803993774
2095,150994.12319249584
2096,79383.05453988136
2097,96978.7478756739
2098,147635.4847450895
2099,65218.96214162427
2100,96355.75521436852
2101,119783.86710099992
2102,128271.58520387608
2103,103675.84255572713
2104,123632.2555413124
2105,130034.21464171236
2106,74638.81632680097
2107,232597.54788910437
2108,118676.97619026765
2109,113470.40107445553
2110,129866.47505218547
2111,147309.81818691693
2112,136343.67820563563
2113,122893.60679008297
2114,108850.38703839872
2115,155909.45201073028
2116,117888.70807436621
2117,151819.26159795618
2118,120755.1897975224
2119,105763.92900531364
2120,116571.55125244736
2121,107011.67817458323
2122,113754.95524275639
2123,83585.96136102303
2124,170878.32107498817
2125,123399.26464072094
2126,157374.88644851194
2127,155517.73959565294
2128,132200.049114497
2129,104744.76999631635
2130,144054.20715076558
2131,148675.26022136392
2132,118128.46995954477
2133,120223.62143417001
2134,119634.91736043621
2135,104562.9217967351
2136,79088.00318786876
2137,112167.21943523345
2138,135769.18137521547
2139,154106.56949322182
2140,141110.74657054277
2141,144598.28633851925
2142,132379.6631939516
2143,142647.36264706103
2144,122581.42078888083
2145,137675.88677987168
2146,160890.8893005898
2147,142731.61585639507
2148,130120.15898754771
2149,144889.15202666086
2150,231273.7463239452
2151,127538.46131319934
2152,176913.97489669733
2153,159191.59354063944
2154,111393.59017461754
2155,132382.1873769071
2156,240927.1015034513
2157,231443.72761217796
2158,240480.4646416654
2159,209577.6922033499
2160,169701.44489770534
2161,241844.15384376992
2162,424742.09729238297
2163,346562.3304150703
2164,253130.7462788628
2165,185435.44598417263
2166,148456.48103088277
2167,213431.64174670645
2168,211308.52949067485
2169,195922.92184714365
2170,219515.8339982108
2171,149090.12603133472
2172,133844.9602220367
2173,161693.6904857824
2174,239482.94064724926
2175,303850.7624108439
2176,331382.5324442778
2177,248693.79645007008
2178,218464.26295534184
2179,142789.93731370152
2180,215787.2535606395
2181,188460.61301975843
2182,218912.44100920798
2183,193734.91218418087
2184,128593.20603435583
2185,127443.94535365092
2186,142972.94234298635
2187,152985.93101434462
2188,159836.56097755837
2189,197632.06147344888
2190,82404.31879346762
2191,83385.05916161003
2192,97701.78095116482
2193,102385.0738252179
2194,105786.38297203956
2195,112889.63989013102
2196,104799.06146590461
2197,112909.70802224823
2198,155826.1128175837
2199,175280.6071948237
2200,142931.00140144257
2201,141819.55290171088
2202,208967.68020240494
2203,153145.25891808287
2204,182355.67960194574
2205,113533.72170980093
2206,143475.03204546304
2207,217413.87666145456
2208,243374.795494202
2209,197527.13728999783
2210,124074.46268334531
2211,114088.31453286773
2212,114001.6613320309
2213,106382.98548701176
2214,130797.41111037805
2215,107019.99389358111
2216,143100.29204792713
2217,83030.32071838033
2218,84959.98247757634
2219,76193.81561802671
2220,80575.19124909825
2221,334155.8834364097
2222,252333.40548232666
2223,280035.6275425294
2224,208166.20887973454
2225,128542.66155503599
2226,177426.66952591907
2227,198375.3591902402
2228,279242.758889752
2229,249813.5654365715
2230,159476.81313631934
2231,210683.150280389
2232,176366.4494296215
2233,173772.55570146185
2234,250400.35783325759
2235,210345.80532099004
2236,273958.76243346516
2237,354684.4690925511
2238,204292.87378561118
2239,108075.61804904566
2240,159602.76298268995
2241,157198.49772347222
2242,131322.3400370546
2243,129657.85068349907
2244,102901.26136038946
2245,99471.77834933739
2246,146364.5992063587
2247,107843.78862520386
2248,124431.6570522397
2249,124886.31186842435
2250,136715.80380204847
2251,121283.21288993409
2252,173187.92115648376
2253,158813.07047720085
2254,180506.34045636957
2255,191127.92668239734
2256,183301.83404940533
2257,198457.67066469917
2258,167598.7368197962
2259,179064.4849915956
2260,162051.20185895648
2261,183321.02927277345
2262,207949.15445349424
2263,338751.00260697113
2264,421152.81996793783
2265,170216.60056284603
2266,306997.6655405379
2267,376866.96304841596
2268,392797.6758283277
2269,150131.49672113426
2270,184287.8264888023
2271,232465.2731155795
2272,195721.84393240733
2273,163533.2620890918
2274,176676.60696158526
2275,163846.90572454897
2276,186643.1094518363
2277,182536.06560662284
2278,148510.81698431572
2279,128059.92649503553
2280,120138.6689779804
2281,174204.02391258645
2282,184058.06426667818
2283,100182.58679629106
2284,110128.67940277928
2285,149781.4607816166
2286,126647.51841896214
2287,351316.3373587392
2288,277033.53743409365
2289,377487.07137886854
2290,443249.9575763886
2291,328231.4427019574
2292,427587.7613245672
2293,458723.2150343861
2294,402830.2085840741
2295,449577.42564043414
2296,271544.6613558528
2297,317288.3612211988
2298,323578.62789398583
2299,377554.68131063547
2300,322852.9296237241
2301,285795.13731337956
2302,235189.65253039982
2303,241381.56772592332
2304,234140.89643467162
2305,183490.45350345992
2306,182339.16231210704
2307,190191.0899930422
2308,215473.0279309695
2309,287217.34306896635
2310,220827.41723597553
2311,191786.67668855362
2312,169546.1321548356
2313,174081.19638399154
2314,171060.0558071137
2315,176867.54934909733
2316,186738.00000410614
2317,183497.87519372464
2318,178428.87564132878
2319,173383.36534608752
2320,187377.7994689745
2321,245446.1311894345
2322,168073.24263849546
2323,183755.5496324642
2324,168502.51476093964
2325,211437.8191071482
2326,168069.27016593897
2327,210793.79126542146
2328,228327.3896309959
2329,187178.79602443276
2330,179071.7716440112
2331,364501.172749792
2332,413385.5624657451
2333,320153.83291030716
2334,259083.79844838177
2335,258769.39359132148
2336,329254.09466365236
2337,207722.98031698613
2338,286671.410195667
2339,217845.03174811142
2340,394864.85017599567
2341,209182.90274604975
2342,236947.6763444685
2343,222112.98522844506
2344,230629.1657611356
2345,232888.34665738352
2346,219360.07233081688
2347,202579.45038095303
2348,236141.2718738201
2349,159370.9366534909
2350,288953.97053306445
2351,251818.26762704545
2352,237452.62345926784
2353,231331.62315893132
2354,129753.63858361736
2355,151244.9696646958
2356,152082.41842411275
2357,198374.9933528053
2358,196081.32241811536
2359,128063.238249683
2360,119891.60530564893
2361,143280.24712839615
2362,271875.729862749
2363,140441.73135505285
2364,158233.42052403773
2365,227996.96322494003
2366,190004.86731195587
2367,218744.68612983625
2368,209588.59892598813
2369,216057.96607041708
2370,173969.45895626978
2371,171161.27351223113
2372,186159.3000136444
2373,272756.84828651807
2374,297679.13506567763
2375,250858.14981747264
2376,285436.8545276523
2377,356067.95848469844
2378,141918.90899632545
2379,194901.54639644184
2380,143928.24295834207
2381,160277.1816737363
2382,194454.61246794817
2383,205668.37664562202
2384,249793.71984137286
2385,158369.23981128217
2386,135612.72915278195
2387,138717.19039317337
2388,99844.13774268793
2389,126302.02347159911
2390,143875.8721205549
2391,142289.26422387702
2392,116183.460457166
2393,164000.60390242375
2394,145576.0002466159
2395,208476.55710102658
2396,145311.56716816078
2397,216591.0169289543
2398,130101.76809809158
2399,58137.72657024013
2400,61702.62787286347
2401,114712.76221161975
2402,139265.30444500176
2403,129113.45504970693
2404,146006.00917287153
2405,162222.57673103566
2406,142450.55852788538
2407,128210.82213369649
2408,142846.10937615618
2409,129313.03693267977
2410,164096.6061015936
2411,120501.78502786337
2412,159183.26112359975
2413,134634.12640519725
2414,138515.65638183407
2415,122813.41443984793
2416,130355.28509844176
2417,133407.81702990635
2418,128006.94603070119
2419,123645.51132036267
2420,124782.64481383604
2421,150289.43112236136
2422,118652.92892980734
2423,123882.35213856802
2424,154868.2958865122
2425,197082.37910007333
2426,123891.96060580549
2427,141474.3399057321
2428,174305.7516502762
2429,113634.67525696434
2430,130982.66422005063
2431,110379.2385312742
2432,143123.85565414088
2433,148549.84217228275
2434,140099.12343624668
2435,146778.24063147075
2436,115411.19721606137
2437,111026.13375603204
2438,122821.17748414501
2439,111311.00913669518
2440,121262.27756730106
2441,96614.61960205801
2442,101229.94952926302
2443,118296.2627174992
2444,129820.35531195102
2445,84944.58761535458
2446,128817.05467523733
2447,199374.3454449614
2448,138118.38219255657
2449,113081.98521930652
2450,150635.46551107123
2451,127852.05997068496
2452,205970.3441079092
2453,94659.40306317441
2454,131572.822237093
2455,112492.63494439545
2456,136553.2685435721
2457,125515.27188745642
2458,113209.56168145433
2459,110917.92520449094
2460,137403.2055349836
2461,119239.21611461331
2462,135973.63895734603
2463,123143.12810616917
2464,176138.4334905911
2465,136789.8575369812
2466,111506.77540357105
2467,144774.91850746516
2468,80423.72771522628
2469,77443.86687199086
2470,174641.85674154814
2471,199885.44925421383
2472,167447.45792279855
2473,118576.4194163083
2474,97829.7429785829
2475,226038.34518419794
2476,114342.44754611044
2477,130842.08627342383
2478,156886.51882568427
2479,112293.93426763272
2480,148151.82477383863
2481,125152.93723264922
2482,136005.27200056287
2483,116797.50120155832
2484,125144.9452434743
2485,126391.24499723536
2486,157199.27207718938
2487,179518.46095845007
2488,155473.5826786866
2489,146462.03043542922
2490,154403.70339443674
2491,87695.03493145067
2492,181764.3514228061
2493,146957.9810425931
2494,153044.40180162663
2495,87142.9395803852
2496,233677.66450334483
2497,150150.43700944312
2498,112556.02789162242
2499,95316.58177739028
2500,127613.08320633361
2501,135544.54605475583
2502,149268.0552041604
2503,94987.80912067201
2504,181321.45644593588
2505,222981.9001975612
2506,255793.8433572301
2507,301732.8067032899
2508,253468.67542650312
2509,214272.41853697284
2510,224646.6824367068
2511,180176.3287368219
2512,212169.8557013272
2513,215685.73810711573
2514,253502.2938330149
2515,150352.24353036797
2516,165236.34026809403
2517,140791.49912439537
2518,147621.88014062916
2519,226445.8941226524
2520,210466.55742653576
2521,188617.90809588204
2522,222222.93509707676
2523,126513.40004911818
2524,138262.7575044898
2525,148388.2352917221
2526,138988.7706910029
2527,116823.90076411207
2528,128458.52076360279
2529,137847.61747755096
2530,120208.15669583823
2531,242359.92689161835
2532,226382.42905047705
2533,199864.58135275316
2534,235348.26192122605
2535,316233.67143632384
2536,240800.32768379585
2537,239864.98549718232
2538,180568.59777694335
2539,185634.8373309513
2540,177370.19972879384
2541,180999.96136395237
2542,161174.5735835908
2543,127431.93320608258
2544,128073.85999036339
2545,133626.8266600864
2546,136390.46273887885
2547,141741.67107085272
2548,158932.90379885648
2549,162348.22426868908
2550,315794.8755509598
2551,145983.33864204423
2552,126020.24142084268
2553,77034.91472040942
2554,107203.96022299962
2555,116568.16817207428
2556,103245.46131055133
2557,111125.0214058938
2558,163209.66034226856
2559,135864.89455398696
2560,139805.21541046837
2561,142695.45403423716
2562,136896.4885739418
2563,151614.38523235003
2564,184789.70149729197
2565,144112.43841928628
2566,158474.72778768832
2567,131417.89785155264
2568,200157.12971929557
2569,200239.83926089958
2570,122183.27384944851
2571,168206.13369561805
2572,176280.51221316584
2573,227649.40362801668
2574,285288.2146088368
2575,132414.70666824584
2576,125113.3577268355
2577,160039.77236981312
2578,87741.90081338614
2579,74320.50944153167
2580,125658.76586203463
2581,129130.01820857986
2582,118542.79580107646
2583,278057.3285542679
2584,164206.6759641341
2585,181835.78629730266
2586,208036.94752284075
2587,197794.5556020466
2588,157485.1532490278
2589,146633.3581523523
2590,214625.11595877857
2591,218359.16712909765
2592,215913.44322127278
2593,258284.84473869085
2594,175682.5030732038
2595,204524.39958440262
2596,322714.95655519573
2597,182225.4714354652
2598,271131.76145506016
2599,323038.05973541224
2600,169015.27822310297
2601,144312.43734573666
2602,78447.63485313098
2603,96457.40339768327
2604,84468.01265255662
2605,74172.22530690092
2606,149067.74115760016
2607,187247.81827026486
2608,205356.8524885176
2609,168791.1017304575
2610,113891.99484333776
2611,133400.42289767115
2612,151389.4811610327
2613,133961.84575001287
2614,128585.49379511166
2615,153290.15587605984
2616,141668.0399039401
2617,173364.35557134607
2618,189843.79271839626
2619,207244.24095208375
2620,188960.13460468707
2621,182071.02430511243
2622,186284.2271599188
2623,246204.6875435221
2624,286770.28870534664
2625,303790.71481568686
2626,169460.51217752174
2627,172031.40290190323
2628,442744.3945461732
2629,559787.427927872
2630,363033.2616218767
2631,449622.2640544118
2632,426931.57258190104
2633,330374.68564727734
2634,390289.5804482121
2635,155945.9033357862
2636,185072.90618723357
2637,176577.2707477936
2638,253616.69751267193
2639,185563.192338283
2640,152527.238379406
2641,106647.96932580245
2642,192231.28567181114
2643,105838.20286281407
2644,128522.66094399022
2645,102260.48083151366
2646,95117.44441538132
2647,100873.04692503292
2648,140252.89345095266
2649,148042.51550900523
2650,148716.73184007834
2651,148205.85444411676
2652,430139.7539480891
2653,243975.9466363893
2654,239114.00564986793
2655,352284.29439018865
2656,305103.9072844054
2657,341850.51780532015
2658,285858.7307023569
2659,314850.0590546536
2660,349177.9319573792
2661,329340.27737318166
2662,321731.40759785555
2663,275247.3152819054
2664,280521.6899273861
2665,324525.7690671963
2666,295430.042564181
2667,164388.96992118307
2668,177981.2654822913
2669,176062.134198822
2670,282589.4356425855
2671,181142.3190922006
2672,184549.92034882717
2673,207398.62105545064
2674,202804.4884913312
2675,173338.04528639672
2676,186456.0796991872
2677,196995.7338249566
2678,255828.48019701167
2679,274637.45764913916
2680,277034.4198439418
2681,418142.36896935117
2682,327699.5273266994
2683,516243.12659833475
2684,312519.60952567024
2685,339543.16546751675
2686,254868.1205891414
2687,329865.5651924806
2688,218379.67270168537
2689,212561.38260615434
2690,466690.0963641558
2691,189791.40519608275
2692,130215.93432538508
2693,193355.83145617734
2694,124720.1708042809
2695,189208.4192147456
2696,182511.42979354446
2697,190885.13779360338
2698,200018.89290651667
2699,177654.7232561932
2700,163061.27855381428
2701,150233.98918723728
2702,112175.6067980243
2703,138048.5917269322
2704,140581.3670309386
2705,121591.55513433013
2706,117296.83265274824
2707,125135.6166460363
2708,136806.7974056386
2709,113637.1974891095
2710,123798.9177899768
2711,282235.3462749409
2712,369073.57728074293
2713,170993.80811972998
2714,151421.46719454575
2715,172723.4370556696
2716,157015.8752734915
2717,181626.36301384674
2718,227308.3016390127
2719,156243.9184267881
2720,168571.2825444643
2721,138324.1032059288
2722,162616.77209895386
2723,145347.49787413448
2724,132408.618374003
2725,135110.39079438345
2726,146472.04353275828
2727,177753.21620143022
2728,173018.0512819957
2729,153621.65133207332
2730,144549.7075996824
2731,123828.70437911253
2732,123773.404145276
2733,156750.722140762
2734,147682.4123859947
